,Aanlegjaar,Lengte,Diameter,Materiaalcode,Diameter_group,Construction_year_group,Group_id
2100019,1964,219.721434729336,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2250624,1971,1.00052985964492,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2105168,1976,318.887555277113,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2034446,1959,10368.4,200,MAT_AC,160 - 300,1950 - 1960,16030019501960
2189324,1968,78.8125041485548,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2270586,1965,138.573657932183,350,MAT_AC,300 - 1000,1960 - 1970,300100019601970
2239342,1972,37.3258136170271,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2035131,1974,13213.8,400,MAT_AC,300 - 1000,1970 - 1980,300100019701980
2212728,1968,72.3756657082556,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2277812,1986,0.499956998161775,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2184562,1971,55.4772775057412,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2108590,1972,52.4903404179485,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2103306,1960,264.776454753454,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2103271,1972,78.2834904401507,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2187614,1991,31.2660782958099,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2066359,1981,50.4007488130606,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2115537,1985,1.19997374970144,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2054460,1978,90.9743953112849,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2237449,1965,392.396087027828,400,MAT_AC,300 - 1000,1960 - 1970,300100019601970
2240104,1975,53.9875961271425,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2180206,1965,1.45173000246991,300,MAT_AC,300 - 1000,1960 - 1970,300100019601970
2207959,1958,13.3535605417634,150,MAT_AC,0 - 160,1950 - 1960,16019501960
2185453,1962,19.8292278284362,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2250685,1980,0.899622142952188,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2117449,1989,1.79966038626791,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2266813,1972,55.7994516766403,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2219523,1989,77.9005223994097,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2204253,1964,419.996969851939,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2204721,1956,1.19980540089779,80,MAT_AC,0 - 160,1950 - 1960,16019501960
2059205,1972,184.752530305698,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2188924,1985,31.4381335376212,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2239373,1970,0.750215968904519,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2212911,1985,43.5760436438096,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2189136,1962,74.5829953705674,50,MAT_AC,0 - 160,1960 - 1970,16019601970
2065692,1974,40.384839115287,100,MAT_AC,0 - 160,1970 - 1980,16019701980
1654441,1962,58.782,500,MAT_AC,300 - 1000,1960 - 1970,300100019601970
2079630,1962,0.799532363299429,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2118765,1975,0.800362417916671,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2028082,1948,43.1,150,MAT_AC,0 - 160,1940 - 1950,16019401950
2247277,1966,291.448039221034,400,MAT_AC,300 - 1000,1960 - 1970,300100019601970
2103942,1979,68.5078049206306,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2119938,1991,101.358977904374,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2079019,1975,88.220621486639,250,MAT_AC,160 - 300,1970 - 1980,16030019701980
2065769,1964,4.69977978206561,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2268632,1988,52.4577643250917,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2078732,1986,2.41944477100282,250,MAT_AC,160 - 300,1980 - 1990,16030019801990
2087021,1989,74.5704736421684,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2118985,1991,16.0625717874814,150,MAT_AC,0 - 160,1990 - 2000,16019902000
2058801,1962,235.592162096578,100,MAT_AC,0 - 160,1960 - 1970,16019601970
1088429,1963,9136.83,300,MAT_AC,300 - 1000,1960 - 1970,300100019601970
2274022,1965,44.0288618976379,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2063034,1961,242.549963988548,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2085097,1987,15.5970301591813,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2283563,1966,328.896709312651,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2245738,1964,71.9159347641414,250,MAT_AC,160 - 300,1960 - 1970,16030019601970
2198328,1964,72.7804652453864,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2046502,1964,5515.11,250,MAT_AC,160 - 300,1960 - 1970,16030019601970
1666574,1968,734.105,500,MAT_AC,300 - 1000,1960 - 1970,300100019601970
2223256,1956,136.468167624166,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2210901,1983,10.3617323341916,250,MAT_AC,160 - 300,1980 - 1990,16030019801990
2063116,1966,53.8998591178679,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2063008,1970,451.921819087688,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2247332,1977,23.1830501953074,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2108256,1972,125.281208621004,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2034886,1969,6892.4,150,MAT_AC,0 - 160,1960 - 1970,16019601970
2115450,1958,1.04948606471943,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2237029,1987,36.4571201915006,100,MAT_AC,0 - 160,1980 - 1990,16019801990
1097083,1934,1.505,80,MAT_AC,0 - 160,1930 - 1940,16019301940
2128048,1971,26.8886013395777,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2057491,1988,96.1356243500785,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2139174,1971,15.7792455341772,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2084708,1980,14.0999252835356,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2229093,1981,48.9966958579975,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2054864,1978,102.713053884846,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2265419,1991,27.3765986915636,150,MAT_AC,0 - 160,1990 - 2000,16019902000
2125339,1973,7.95853284147017,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2248024,1966,326.131693408625,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2231317,1967,88.3223806056449,150,MAT_AC,0 - 160,1960 - 1970,16019601970
2103168,1976,455.477107595892,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2065049,1964,92.032446412783,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2189798,1972,42.0474525577568,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2115287,1975,180.93235283684,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2085162,1989,9.51446982558429,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2231462,1990,38.3127997909334,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2058144,1960,151.341391839337,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2181701,1971,64.5045097802075,100,MAT_AC,0 - 160,1970 - 1980,16019701980
1091953,1972,2765.41,600,MAT_AC,300 - 1000,1970 - 1980,300100019701980
2125553,1978,54.8670085525043,200,MAT_AC,160 - 300,1970 - 1980,16030019701980
2080859,1972,83.9461945116987,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2288996,1961,69.878989890339,150,MAT_AC,0 - 160,1960 - 1970,16019601970
2227588,1971,97.5142144898044,150,MAT_AC,0 - 160,1970 - 1980,16019701980
1659596,1983,777.481,100,MAT_AC,0 - 160,1980 - 1990,16019801990
1097416,1957,1167.761,200,MAT_AC,160 - 300,1950 - 1960,16030019501960
2172192,1957,92.8534121586836,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2153526,1968,33.209765128776,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2112214,1987,61.4308913213854,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2136927,1965,483.567375758981,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2203746,1991,18.7002824662532,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2167109,1979,91.6818473364856,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2185816,1960,55.3807257446152,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2223668,1960,164.167449366857,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2220448,1977,144.032104572975,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2118590,1980,1.80053616899163,200,MAT_AC,160 - 300,1980 - 1990,16030019801990
2169881,1981,177.453096072604,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2125939,1987,25.7247910576012,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2060188,1983,65.184966257991,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2248147,1982,11.2997604759506,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2233757,1977,0.599610707022587,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2202088,1988,57.8724600632363,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2251399,1959,1.78474088555295,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2078214,1976,0.600374882901653,80,MAT_AC,0 - 160,1970 - 1980,16019701980
2239649,1966,180.089333095849,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2098630,1985,88.7694131810862,200,MAT_AC,160 - 300,1980 - 1990,16030019801990
2227915,1979,34.2713485590952,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2278975,1968,680.626415744969,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2208555,1975,58.6197916977624,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2068419,1970,72.6140274877381,100,MAT_AC,0 - 160,1970 - 1980,16019701980
1109787,1950,266.53276898747,80,MAT_AC,0 - 160,1950 - 1960,16019501960
2125422,1988,110.178274198263,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2094172,1978,153.876787963495,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2241168,1978,1.45935088309551,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2221928,1979,123.807310681366,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2105126,1971,11.5841441275918,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2235586,1962,177.71415887562,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2188636,1976,153.483329503021,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2062215,1988,466.944376555567,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2250195,1974,84.837874157076,200,MAT_AC,160 - 300,1970 - 1980,16030019701980
2061061,1961,155.856846586068,250,MAT_AC,160 - 300,1960 - 1970,16030019601970
1110237,1963,899.12521943315,600,MAT_AC,300 - 1000,1960 - 1970,300100019601970
2096186,1978,39.9246196657604,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2223565,1981,25.9111780022325,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2058440,1980,3.9610181771755,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2138498,1983,1.00041691310192,250,MAT_AC,160 - 300,1980 - 1990,16030019801990
2037868,1969,194.370814617,50,MAT_AC,0 - 160,1960 - 1970,16019601970
2062767,1960,73.2821588004553,125,MAT_AC,0 - 160,1960 - 1970,16019601970
2026181,1973,571.9,125,MAT_AC,0 - 160,1970 - 1980,16019701980
2270523,1991,0.799745584509595,80,MAT_AC,0 - 160,1990 - 2000,16019902000
2087826,1956,4.09481530757553,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2116071,1970,119.798977684566,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2115246,1987,159.073582531332,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2241622,1979,22.8926151373778,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2129579,1976,72.5306773252264,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2267317,1973,0.700024285265764,80,MAT_AC,0 - 160,1970 - 1980,16019701980
2237332,1977,69.3955883623428,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2141735,1981,2.06756330009912,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2207161,1986,61.1256331691128,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2128337,1955,1.34620748189103,100,MAT_AC,0 - 160,1950 - 1960,16019501960
1087904,1940,2494.32,250,MAT_AC,160 - 300,1940 - 1950,16030019401950
2236747,1989,45.7884027034521,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2117745,1991,14.7274213066486,100,MAT_AC,0 - 160,1990 - 2000,16019902000
1088484,1964,702.45,400,MAT_AC,300 - 1000,1960 - 1970,300100019601970
2080041,1960,43.8195793731082,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2273965,1965,112.706171446294,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2131212,1989,1.88217201315752,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2127870,1984,2.08965780821987,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2262781,1987,1.10037266415071,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2188166,1977,47.6403917463015,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2251342,1991,16.7975817747464,150,MAT_AC,0 - 160,1990 - 2000,16019902000
2228779,1964,118.190135878251,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2288413,1989,33.3187617835653,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2108990,1973,107.980314390157,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2185203,1964,0.800432383136911,100,MAT_AC,0 - 160,1960 - 1970,16019601970
1107619,1973,3730.6709712402,250,MAT_AC,160 - 300,1970 - 1980,16030019701980
2247416,1983,34.8928206153018,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2064727,1965,18.0114388405863,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2220309,1985,27.7652291392343,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2093727,1981,74.2313814914901,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2067845,1967,11.2629925863406,150,MAT_AC,0 - 160,1960 - 1970,16019601970
1092572,1985,11.48,400,MAT_AC,300 - 1000,1980 - 1990,300100019801990
1106753,1954,5132.0073585145,150,MAT_AC,0 - 160,1950 - 1960,16019501960
2236547,1974,1142.10986765128,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2125121,1954,51.6100297732102,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2186374,1972,63.0592495950758,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2191446,1967,10.5342206679749,150,MAT_AC,0 - 160,1960 - 1970,16019601970
2228404,1967,52.6007368879748,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2185583,1961,1427.04067545466,300,MAT_AC,300 - 1000,1960 - 1970,300100019601970
2237374,1977,2.09997277061458,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2255541,1976,3.94842078779974,200,MAT_AC,160 - 300,1970 - 1980,16030019701980
2190087,1975,8.55761636920042,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2118779,1981,66.6875828783126,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2119085,1986,20.7050862212887,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2280039,1985,23.4042986088694,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2065057,1966,12.1064334166143,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2038710,1986,29.252508238,125,MAT_AC,0 - 160,1980 - 1990,16019801990
2114869,1974,235.053090102448,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2025644,1961,1542.0,200,MAT_AC,160 - 300,1960 - 1970,16030019601970
2189558,1989,549.131292423359,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2245007,1975,122.709379489665,300,MAT_AC,300 - 1000,1970 - 1980,300100019701980
2108842,1970,155.142385415288,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2049884,1972,0.509604748790743,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2289621,1973,10.8495368564471,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2236786,1983,285.443430380234,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2114313,1958,18.0459975340861,150,MAT_AC,0 - 160,1950 - 1960,16019501960
2124017,1979,1.00080967218782,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2204652,1982,243.075255606716,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2180190,1985,1.41619060365376,400,MAT_AC,300 - 1000,1980 - 1990,300100019801990
2111502,1974,72.2799578585371,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2238999,1977,59.0840909899412,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2126283,1979,60.3936480316134,100,MAT_AC,0 - 160,1970 - 1980,16019701980
1110850,1975,1975.2029779935,250,MAT_AC,160 - 300,1970 - 1980,16030019701980
2248793,1984,55.2514330311492,200,MAT_AC,160 - 300,1980 - 1990,16030019801990
2038273,1977,8.90598825208,80,MAT_AC,0 - 160,1970 - 1980,16019701980
2097356,1979,88.2652728983175,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2218221,1977,23.9495881769142,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2058573,1962,277.165700063302,125,MAT_AC,0 - 160,1960 - 1970,16019601970
2164193,1987,0.550090901567532,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2190748,1954,156.228262774387,150,MAT_AC,0 - 160,1950 - 1960,16019501960
2101254,1991,58.3711042110888,150,MAT_AC,0 - 160,1990 - 2000,16019902000
2261445,1957,266.690207624197,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2242163,1991,6.63203887260957,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2189038,1971,603.425114862177,100,MAT_AC,0 - 160,1970 - 1980,16019701980
1110084,1960,13125.342433678,150,MAT_AC,0 - 160,1960 - 1970,16019601970
2262137,1974,0.799951248492354,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2031945,1970,121.2,80,MAT_AC,0 - 160,1970 - 1980,16019701980
2218432,1979,59.3300592225173,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2140416,1990,2.68313782286353,150,MAT_AC,0 - 160,1990 - 2000,16019902000
2064801,1965,112.674574990029,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2125032,1989,66.1325284889429,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2087258,1989,34.3909664626667,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2182910,1965,336.395387247142,100,MAT_AC,0 - 160,1960 - 1970,16019601970
1088538,1965,2602.2,250,MAT_AC,160 - 300,1960 - 1970,16030019601970
2058848,1985,455.49473321486,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2184655,1960,182.679348590983,125,MAT_AC,0 - 160,1960 - 1970,16019601970
2060575,1986,3.99964423418518,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2060802,1975,21.0537514341203,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2091067,1985,12.7356142715266,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2115141,1959,9.59685662079269,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2093699,1966,82.7033087566069,150,MAT_AC,0 - 160,1960 - 1970,16019601970
2261787,1986,0.799640544249733,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2061857,1969,466.592937382885,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2232219,1991,45.8654724925974,200,MAT_AC,160 - 300,1990 - 2000,16030019902000
2139441,1959,0.600274104062832,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2124314,1989,17.3900262516941,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2062338,1962,4.76398420662104,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2113778,1979,0.510119439096395,50,MAT_AC,0 - 160,1970 - 1980,16019701980
2206951,1991,502.786139895343,150,MAT_AC,0 - 160,1990 - 2000,16019902000
2079550,1991,32.9571912077436,150,MAT_AC,0 - 160,1990 - 2000,16019902000
2098799,1983,392.246136095137,250,MAT_AC,160 - 300,1980 - 1990,16030019801990
2161677,1965,213.339040255231,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2185413,1954,20.0249178025811,125,MAT_AC,0 - 160,1950 - 1960,16019501960
2280756,1962,86.1245566395888,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2100169,1986,22.1298934998594,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2204345,1967,76.6162482641348,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2028205,1953,2604.8,100,MAT_AC,0 - 160,1950 - 1960,16019501960
1092703,1988,2849.69,500,MAT_AC,300 - 1000,1980 - 1990,300100019801990
2038173,1975,11688.3123213,250,MAT_AC,160 - 300,1970 - 1980,16030019701980
2032253,1976,13.7,80,MAT_AC,0 - 160,1970 - 1980,16019701980
2227935,1958,24.201330252676,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2265241,1972,80.6125574085443,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2098128,1971,39.2973646169622,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2283880,1966,218.959547626889,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2105663,1965,18.9035057330407,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2166170,1966,100.296573178886,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2274845,1974,77.8169837420152,250,MAT_AC,160 - 300,1970 - 1980,16030019701980
2077141,1989,73.446204758296,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2228475,1961,78.3939491879864,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2137240,1965,211.222673359236,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2183364,1967,339.762911678347,125,MAT_AC,0 - 160,1960 - 1970,16019601970
2247085,1989,17.8331122319324,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2079315,1967,156.79009960166,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2096130,1962,122.246557209951,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2238786,1979,33.8148516265259,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2239506,1964,712.766262164678,100,MAT_AC,0 - 160,1960 - 1970,16019601970
1111379,1987,899.45747342186,800,MAT_AC,300 - 1000,1980 - 1990,300100019801990
2116680,1974,62.1224524035065,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2237561,1958,133.070253560748,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2114819,1972,0.500144978988639,80,MAT_AC,0 - 160,1970 - 1980,16019701980
2081621,1965,13.0999394052598,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2060165,1973,70.8046966880752,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2063521,1963,5.4999761884582,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2231150,1985,85.075938355865,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2063123,1969,59.3261148793225,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2107502,1988,250.502349193257,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2058155,1971,43.2713072241895,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2102552,1985,0.599604036028236,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2102524,1971,4.35845924787033,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2066413,1971,0.856310691245535,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2221499,1974,114.272597569342,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2186194,1962,176.9252304903,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2224925,1961,76.5817276377219,150,MAT_AC,0 - 160,1960 - 1970,16019601970
2080799,1989,197.959378251342,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2236943,1988,17.6919291486244,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2218039,1982,35.9784074328953,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2101140,1988,61.0099767117257,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2224045,1984,178.297893785735,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2246511,1990,1.00037799510265,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2060080,1986,112.649949160703,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2288599,1961,340.83859585756,125,MAT_AC,0 - 160,1960 - 1970,16019601970
2044750,1988,54.06,125,MAT_AC,0 - 160,1980 - 1990,16019801990
2111259,1991,15.0735056857076,250,MAT_AC,160 - 300,1990 - 2000,16030019902000
2223098,1978,153.952052726568,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2155471,1971,65.361787591285,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2213099,1974,182.350418971219,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2134340,1966,176.660737716647,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2116817,1980,1.34994470720188,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2058993,1977,392.373910866922,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2222884,1973,0.800292446531313,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2185943,1962,54.2167093531179,250,MAT_AC,160 - 300,1960 - 1970,16030019601970
2079395,1954,7.2940756829396,250,MAT_AC,160 - 300,1950 - 1960,16030019501960
2161882,1976,7.35547490193867,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2250446,1990,5.27545268201243,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2088177,1984,0.800506089888151,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2098231,1990,48.7877445166505,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2105064,1977,58.0938850436879,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2161805,1961,79.3594252121328,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2043424,1959,3171.29,150,MAT_AC,0 - 160,1950 - 1960,16019501960
2277127,1978,1.54477991960316,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2232959,1970,15.0415668682617,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2234514,1974,93.792907871661,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2275584,1960,341.703917240386,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2233257,1965,15.041727970383,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2062203,1966,12.6785843058441,400,MAT_AC,300 - 1000,1960 - 1970,300100019601970
2283924,1976,21.7058137142759,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2058046,1965,39.3690140084849,100,MAT_AC,0 - 160,1960 - 1970,16019601970
1110896,1976,2160.8230413122,250,MAT_AC,160 - 300,1970 - 1980,16030019701980
2226789,1959,72.5543538694,150,MAT_AC,0 - 160,1950 - 1960,16019501960
2129623,1980,21.6976305559649,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2172251,1962,0.799738082120104,125,MAT_AC,0 - 160,1960 - 1970,16019601970
2091227,1968,147.649268486221,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2079579,1971,92.7249072774947,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2228502,1969,115.268877991847,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2177414,1984,7.09400654081626,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2100626,1960,163.432334469496,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2094365,1974,52.9044054316703,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2183729,1986,69.890474505744,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2217261,1971,281.756355407798,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2211800,1978,110.648260718821,100,MAT_AC,0 - 160,1970 - 1980,16019701980
